Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories,BMI,predicted_calories,error,abs_error
0,29,168.0,64.0,25.0,109.0,40.5,160.0,22.67573696145125,159.36432,-0.63568115234375,0.63568115234375
1,28,191.0,89.0,2.0,90.0,38.4,7.0,24.39626106740495,7.4248877,0.42488765716552734,0.42488765716552734
0,38,157.0,57.0,1.0,82.0,37.9,4.0,23.124670372023203,4.032576,0.03257608413696289,0.03257608413696289
1,32,176.0,80.0,25.0,99.0,40.8,126.0,25.826446280991735,126.18353,0.18353271484375,0.18353271484375
1,46,178.0,79.0,28.0,102.0,40.7,172.0,24.933720489837143,173.64363,1.6436309814453125,1.6436309814453125
0,27,173.0,71.0,21.0,89.0,40.8,87.0,23.722810651876106,87.3689,0.368896484375,0.368896484375
1,26,187.0,88.0,18.0,94.0,40.6,75.0,25.165146272412706,74.30949,-0.6905136108398438,0.6905136108398438
0,39,171.0,63.0,3.0,84.0,38.9,12.0,21.545090797168363,11.856872,-0.1431283950805664,0.1431283950805664
0,24,171.0,68.0,26.0,108.0,40.7,160.0,23.25501863821347,159.35634,-0.6436614990234375,0.6436614990234375
0,35,174.0,71.0,15.0,87.0,40.4,61.0,23.450918219051392,60.72656,-0.2734413146972656,0.2734413146972656
1,54,185.0,80.0,26.0,97.0,40.7,151.0,23.37472607742878,150.23853,-0.761474609375,0.761474609375
1,35,208.0,103.0,12.0,98.0,40.0,66.0,23.8073224852071,66.5743,0.5743026733398438,0.5743026733398438
0,64,157.0,54.0,16.0,95.0,40.5,91.0,21.907582457706194,90.44306,-0.5569381713867188,0.5569381713867188
1,22,187.0,89.0,23.0,98.0,40.8,106.0,25.45111384369012,106.63076,0.6307601928710938,0.6307601928710938
1,27,200.0,97.0,12.0,98.0,40.2,60.0,24.25,59.863617,-0.136383056640625,0.136383056640625
0,46,168.0,67.0,26.0,97.0,40.9,140.0,23.738662131519277,141.55583,1.5558319091796875,1.5558319091796875
1,45,198.0,97.0,6.0,92.0,39.4,30.0,24.742373227221712,28.46754,-1.5324592590332031,1.5324592590332031
1,31,173.0,70.0,21.0,105.0,40.4,119.0,23.38868655818771,119.7357,0.7357025146484375,0.7357025146484375
1,49,187.0,88.0,13.0,92.0,40.2,65.0,25.165146272412706,63.47087,-1.5291290283203125,1.5291290283203125
0,31,161.0,58.0,29.0,110.0,40.8,192.0,22.375679950619187,192.04834,0.04833984375,0.04833984375
0,39,167.0,72.0,20.0,96.0,40.6,102.0,25.816630212628635,99.82159,-2.1784133911132812,2.1784133911132812
0,39,166.0,68.0,15.0,101.0,40.1,85.0,24.677021338365513,85.962975,0.9629745483398438,0.9629745483398438
1,24,187.0,82.0,26.0,102.0,40.7,134.0,23.449340844748203,135.16429,1.1642913818359375,1.1642913818359375
0,72,159.0,59.0,28.0,105.0,40.7,191.0,23.337684427040067,190.11015,-0.8898468017578125,0.8898468017578125
1,55,205.0,114.0,26.0,112.0,40.4,230.0,27.12671029149316,229.93509,-0.064910888671875,0.064910888671875
0,32,163.0,63.0,26.0,109.0,40.7,168.0,23.711844630960897,167.62952,-0.3704833984375,0.3704833984375
1,31,180.0,80.0,14.0,90.0,40.3,51.0,24.691358024691358,52.69865,1.6986503601074219,1.6986503601074219
1,20,189.0,90.0,27.0,98.0,40.7,122.0,25.195263290501387,120.92903,-1.0709686279296875,1.0709686279296875
0,24,145.0,49.0,12.0,88.0,40.2,51.0,23.305588585017837,50.60459,-0.39540863037109375,0.39540863037109375
0,76,162.0,65.0,10.0,94.0,39.8,56.0,24.76756591982929,56.943092,0.9430923461914062,0.9430923461914062
1,38,174.0,77.0,7.0,83.0,39.5,20.0,25.43268595587264,18.934935,-1.0650653839111328,1.0650653839111328
0,46,168.0,70.0,5.0,77.0,39.1,16.0,24.801587301587304,16.100956,0.10095596313476562,0.10095596313476562
0,28,165.0,58.0,17.0,86.0,40.2,68.0,21.30394857667585,67.45537,-0.5446319580078125,0.5446319580078125
1,38,177.0,82.0,26.0,103.0,40.8,155.0,26.173832551310287,156.5056,1.5055999755859375,1.5055999755859375
1,35,179.0,90.0,6.0,93.0,39.2,27.0,28.089010954714272,27.072622,0.07262229919433594,0.07262229919433594
1,54,186.0,88.0,7.0,92.0,39.7,36.0,25.4364666435426,35.81379,-0.18621063232421875,0.18621063232421875
0,43,162.0,64.0,30.0,105.0,41.2,187.0,24.38652644413961,187.08311,0.0831146240234375,0.0831146240234375
1,67,177.0,80.0,14.0,90.0,40.0,75.0,25.53544639152223,76.306984,1.3069839477539062,1.3069839477539062
1,64,162.0,67.0,20.0,104.0,40.2,141.0,25.529644871208653,140.80075,-0.199249267578125,0.199249267578125
0,39,159.0,59.0,5.0,88.0,39.3,22.0,23.337684427040067,21.685474,-0.3145256042480469,0.3145256042480469
0,41,142.0,47.0,26.0,107.0,40.8,173.0,23.30886728823646,173.22299,0.222991943359375,0.222991943359375
0,49,160.0,64.0,8.0,93.0,39.2,40.0,24.999999999999996,40.851593,0.851593017578125,0.851593017578125
0,46,175.0,75.0,16.0,91.0,40.3,74.0,24.489795918367346,72.67193,-1.3280715942382812,1.3280715942382812
0,23,153.0,51.0,9.0,101.0,39.5,51.0,21.78649237472767,51.104874,0.1048736572265625,0.1048736572265625
1,33,205.0,114.0,4.0,90.0,39.2,18.0,27.12671029149316,17.842392,-0.1576080322265625,0.1576080322265625
1,64,180.0,83.0,22.0,105.0,41.0,166.0,25.61728395061728,168.41335,2.4133453369140625,2.4133453369140625
1,51,186.0,88.0,3.0,81.0,38.6,10.0,25.4364666435426,10.146004,0.14600372314453125,0.14600372314453125
1,73,188.0,85.0,28.0,105.0,41.0,225.0,24.049343594386603,222.09499,-2.9050140380859375,2.9050140380859375
0,42,156.0,60.0,20.0,91.0,40.3,95.0,24.654832347140037,94.54287,-0.45713043212890625,0.45713043212890625
0,25,152.0,53.0,4.0,80.0,39.2,14.0,22.939750692520775,13.280251,-0.7197494506835938,0.7197494506835938
0,46,153.0,51.0,30.0,115.0,40.8,226.0,21.78649237472767,226.27177,0.2717742919921875,0.2717742919921875
1,36,208.0,109.0,13.0,91.0,40.3,60.0,25.194156804733726,59.839157,-0.1608428955078125,0.1608428955078125
1,22,185.0,84.0,14.0,96.0,39.8,59.0,24.543462381300216,58.258266,-0.7417335510253906,0.7417335510253906
1,55,183.0,85.0,20.0,94.0,40.3,110.0,25.381468541909282,107.45387,-2.5461273193359375,2.5461273193359375
1,64,191.0,94.0,15.0,99.0,40.4,103.0,25.766837531865903,104.65204,1.65203857421875,1.65203857421875
0,52,172.0,65.0,3.0,80.0,38.4,11.0,21.971335857220122,10.94118,-0.05881977081298828,0.05881977081298828
0,35,168.0,58.0,20.0,97.0,40.3,106.0,20.549886621315196,104.851074,-1.14892578125,1.14892578125
1,71,183.0,87.0,26.0,111.0,40.9,231.0,25.97867956642479,230.63803,-0.361968994140625,0.361968994140625
0,67,154.0,57.0,20.0,96.0,40.6,116.0,24.034407151290267,116.85437,0.8543701171875,0.8543701171875
0,59,164.0,63.0,20.0,109.0,40.5,139.0,23.423557406305775,138.45331,-0.54669189453125,0.54669189453125
1,35,175.0,79.0,10.0,81.0,40.0,24.0,25.79591836734694,24.34203,0.3420295715332031,0.3420295715332031
1,43,178.0,77.0,27.0,107.0,40.9,181.0,24.302487059714682,180.75722,-0.2427825927734375,0.2427825927734375
0,40,150.0,49.0,22.0,92.0,40.2,110.0,21.77777777777778,107.35909,-2.6409072875976562,2.6409072875976562
0,22,160.0,61.0,29.0,98.0,41.0,149.0,23.828124999999996,149.69254,0.692535400390625,0.692535400390625
1,53,182.0,86.0,18.0,96.0,40.5,103.0,25.963047941069917,102.19665,-0.8033523559570312,0.8033523559570312
1,21,188.0,89.0,11.0,86.0,39.8,30.0,25.18107741059303,30.833845,0.8338451385498047,0.8338451385498047
1,35,191.0,94.0,17.0,96.0,40.3,85.0,25.766837531865903,83.94877,-1.0512313842773438,1.0512313842773438
0,34,178.0,76.0,8.0,94.0,39.9,38.0,23.98687034465345,37.828194,-0.17180633544921875,0.17180633544921875
1,27,183.0,84.0,27.0,118.0,40.8,209.0,25.082863029651524,209.57187,0.571868896484375,0.571868896484375
1,54,190.0,94.0,29.0,111.0,40.5,238.0,26.038781163434905,236.18887,-1.811126708984375,1.811126708984375
1,76,183.0,82.0,19.0,101.0,40.5,142.0,24.48565200513601,142.12949,0.129486083984375,0.129486083984375
1,50,172.0,77.0,21.0,100.0,40.4,126.0,26.027582477014604,124.08568,-1.9143218994140625,1.9143218994140625
0,38,150.0,50.0,25.0,99.0,40.6,142.0,22.22222222222222,141.3818,-0.618194580078125,0.618194580078125
1,21,199.0,95.0,4.0,80.0,38.9,8.0,23.989293199666673,8.003318,0.0033178329467773438,0.0033178329467773438
1,20,168.0,73.0,6.0,89.0,39.4,17.0,25.86451247165533,18.115644,1.1156444549560547,1.1156444549560547
1,44,194.0,98.0,20.0,101.0,40.6,126.0,26.03889892655968,126.1054,0.10540008544921875,0.10540008544921875
1,48,198.0,103.0,15.0,90.0,40.2,74.0,26.272829303132333,74.88025,0.8802490234375,0.8802490234375
1,28,163.0,71.0,20.0,95.0,40.6,81.0,26.722872520606725,81.0932,0.09320068359375,0.09320068359375
0,21,164.0,60.0,23.0,102.0,40.4,128.0,22.308149910767405,127.42697,-0.573028564453125,0.573028564453125
1,20,184.0,87.0,23.0,109.0,40.3,141.0,25.697069943289225,140.37505,-0.6249542236328125,0.6249542236328125
1,33,172.0,75.0,13.0,95.0,39.7,57.0,25.351541373715524,56.860058,-0.13994216918945312,0.13994216918945312
0,39,165.0,66.0,13.0,93.0,40.3,63.0,24.242424242424246,62.511738,-0.4882621765136719,0.4882621765136719
1,43,193.0,98.0,19.0,100.0,40.2,116.0,26.309431125667803,114.743835,-1.25616455078125,1.25616455078125
0,58,167.0,66.0,25.0,106.0,40.5,164.0,23.66524436157625,165.30563,1.305633544921875,1.305633544921875
0,24,141.0,45.0,9.0,91.0,39.8,42.0,22.634676324128566,41.86268,-0.13732147216796875,0.13732147216796875
0,74,163.0,59.0,9.0,89.0,40.0,46.0,22.20633068613798,46.324387,0.3243865966796875,0.3243865966796875
1,21,197.0,100.0,24.0,93.0,40.5,97.0,25.76721894405937,97.119064,0.1190643310546875,0.1190643310546875
0,46,155.0,56.0,2.0,72.0,38.4,6.0,23.309053069719038,5.42462,-0.5753798484802246,0.5753798484802246
0,73,146.0,53.0,18.0,105.0,40.4,124.0,24.86395196096829,122.938194,-1.0618057250976562,1.0618057250976562
1,47,182.0,92.0,27.0,106.0,41.0,191.0,27.77442337881898,189.27762,-1.722381591796875,1.722381591796875
1,33,176.0,80.0,28.0,107.0,40.8,176.0,25.826446280991735,176.70134,0.7013397216796875,0.7013397216796875
0,33,164.0,65.0,26.0,105.0,40.6,157.0,24.167162403331353,158.55371,1.5537109375,1.5537109375
0,21,154.0,55.0,5.0,80.0,39.1,16.0,23.19109461966605,15.801564,-0.19843578338623047,0.19843578338623047
0,36,178.0,78.0,27.0,95.0,40.9,131.0,24.61810377477591,129.325,-1.6750030517578125,1.6750030517578125
0,42,179.0,80.0,9.0,87.0,39.9,37.0,24.968009737523797,36.333508,-0.6664924621582031,0.6664924621582031
0,23,171.0,70.0,9.0,91.0,39.6,39.0,23.938989774631512,38.83434,-0.16566085815429688,0.16566085815429688
0,62,167.0,63.0,20.0,107.0,40.6,136.0,22.589551436050055,136.95474,0.954742431640625,0.954742431640625
0,79,155.0,51.0,27.0,98.0,41.3,170.0,21.227887617065555,170.13016,0.130157470703125,0.130157470703125
0,79,160.0,62.0,18.0,97.0,40.2,109.0,24.218749999999996,108.9393,-0.060699462890625,0.060699462890625
0,68,168.0,62.0,3.0,85.0,38.7,14.0,21.9671201814059,13.60094,-0.3990602493286133,0.3990602493286133
1,52,180.0,82.0,14.0,95.0,40.2,76.0,25.30864197530864,75.461105,-0.5388946533203125,0.5388946533203125
0,33,163.0,61.0,21.0,104.0,40.8,126.0,22.95908765854944,125.26225,-0.7377471923828125,0.7377471923828125
0,39,158.0,63.0,11.0,87.0,39.6,47.0,25.236340330075304,47.08924,0.08924102783203125,0.08924102783203125
1,61,206.0,103.0,12.0,94.0,39.6,74.0,24.271844660194176,74.28525,0.285247802734375,0.285247802734375
1,61,184.0,88.0,20.0,99.0,40.8,132.0,25.99243856332703,132.05779,0.0577850341796875,0.0577850341796875
1,32,191.0,93.0,14.0,91.0,40.0,57.0,25.492722238973712,58.211494,1.2114944458007812,1.2114944458007812
1,22,203.0,106.0,11.0,98.0,39.5,55.0,25.722536339149222,54.39916,-0.6008415222167969,0.6008415222167969
1,29,190.0,88.0,10.0,86.0,39.8,31.0,24.37673130193906,29.274937,-1.7250633239746094,1.7250633239746094
0,50,164.0,63.0,13.0,102.0,40.0,79.0,23.423557406305775,80.62163,1.6216278076171875,1.6216278076171875
0,67,175.0,71.0,3.0,95.0,38.5,16.0,23.183673469387756,16.125687,0.1256866455078125,0.1256866455078125
1,26,182.0,86.0,16.0,91.0,40.5,59.0,25.963047941069917,57.891735,-1.1082649230957031,1.1082649230957031
0,56,152.0,53.0,18.0,96.0,40.5,102.0,22.939750692520775,101.61906,-0.38094329833984375,0.38094329833984375
1,61,194.0,91.0,19.0,108.0,40.1,152.0,24.178977574662557,151.14267,-0.857330322265625,0.857330322265625
0,21,159.0,51.0,9.0,84.0,39.9,34.0,20.17325264032277,32.9555,-1.0444984436035156,1.0444984436035156
0,43,166.0,62.0,8.0,86.0,39.4,34.0,22.49963710262738,34.26555,0.2655487060546875,0.2655487060546875
1,20,174.0,74.0,21.0,103.0,40.7,103.0,24.441802087462015,104.55567,1.5556716918945312,1.5556716918945312
0,20,173.0,70.0,5.0,75.0,38.8,13.0,23.38868655818771,13.158913,0.15891265869140625,0.15891265869140625
0,27,154.0,54.0,19.0,101.0,40.6,107.0,22.76943835385394,107.319214,0.3192138671875,0.3192138671875
0,28,149.0,54.0,22.0,97.0,40.6,115.0,24.32322868339264,115.49801,0.49800872802734375,0.49800872802734375
0,27,175.0,73.0,13.0,93.0,40.0,59.0,23.836734693877553,59.04639,0.046390533447265625,0.046390533447265625
0,79,164.0,67.0,6.0,91.0,39.2,32.0,24.910767400356935,32.94816,0.9481582641601562,0.9481582641601562
0,33,156.0,58.0,18.0,98.0,40.5,97.0,23.83300460223537,97.42259,0.4225921630859375,0.4225921630859375
1,58,194.0,90.0,16.0,97.0,40.3,99.0,23.91327452439154,97.45828,-1.541717529296875,1.541717529296875
0,52,174.0,69.0,26.0,107.0,41.0,170.0,22.79032897344431,169.37784,-0.622161865234375,0.622161865234375
1,20,188.0,82.0,14.0,91.0,40.2,46.0,23.20054323223178,46.492203,0.4922027587890625,0.4922027587890625
0,42,166.0,68.0,21.0,103.0,40.8,125.0,24.677021338365513,124.19375,-0.8062515258789062,0.8062515258789062
1,22,194.0,92.0,19.0,97.0,40.5,86.0,24.444680624933575,85.54664,-0.45336151123046875,0.45336151123046875
0,75,159.0,57.0,6.0,86.0,39.6,29.0,22.54657648036074,29.986599,0.9865989685058594,0.9865989685058594
0,29,168.0,66.0,8.0,93.0,39.8,37.0,23.384353741496604,37.43425,0.4342498779296875,0.4342498779296875
0,53,167.0,72.0,20.0,96.0,40.4,107.0,25.816630212628635,107.30031,0.3003082275390625,0.3003082275390625
1,69,188.0,91.0,25.0,105.0,40.6,199.0,25.746944318696244,193.88004,-5.119964599609375,5.119964599609375
1,29,179.0,77.0,16.0,106.0,40.3,94.0,24.031709372366656,91.553635,-2.4463653564453125,2.4463653564453125
1,62,193.0,97.0,14.0,94.0,40.3,85.0,26.040967542752828,82.79405,-2.2059478759765625,2.2059478759765625
0,22,162.0,64.0,2.0,78.0,38.6,6.0,24.38652644413961,6.2462735,0.24627351760864258,0.24627351760864258
0,25,160.0,60.0,5.0,89.0,39.4,21.0,23.437499999999996,20.87807,-0.12192916870117188,0.12192916870117188
0,47,149.0,47.0,16.0,99.0,40.2,94.0,21.170217557767668,95.252075,1.2520751953125,1.2520751953125
0,55,173.0,67.0,27.0,109.0,40.9,184.0,22.386314277122523,183.84961,-0.150390625,0.150390625
0,26,164.0,61.0,17.0,94.0,40.5,81.0,22.679952409280194,81.10266,0.1026611328125,0.1026611328125
1,63,174.0,76.0,25.0,112.0,40.7,210.0,25.102391333069097,211.38332,1.3833160400390625,1.3833160400390625
1,51,179.0,78.0,15.0,89.0,40.0,66.0,24.343809494085704,66.69221,0.6922073364257812,0.6922073364257812
1,69,195.0,102.0,22.0,95.0,40.5,147.0,26.824457593688365,145.38788,-1.61212158203125,1.61212158203125
1,71,187.0,97.0,13.0,90.0,40.3,77.0,27.738854413909458,77.12177,0.12177276611328125,0.12177276611328125
0,32,174.0,76.0,10.0,94.0,40.1,47.0,25.102391333069097,45.98998,-1.0100212097167969,1.0100212097167969
1,52,185.0,96.0,29.0,108.0,40.8,223.0,28.04967129291453,223.84927,0.849273681640625,0.849273681640625
0,29,174.0,75.0,14.0,95.0,40.1,67.0,24.772096710265558,66.680954,-0.3190460205078125,0.3190460205078125
1,43,178.0,82.0,16.0,101.0,39.9,94.0,25.88057063502083,93.4367,-0.5633010864257812,0.5633010864257812
1,68,175.0,74.0,8.0,81.0,39.4,31.0,24.163265306122447,30.435085,-0.5649147033691406,0.5649147033691406
0,29,168.0,61.0,14.0,87.0,40.4,57.0,21.612811791383223,57.21379,0.2137908935546875,0.2137908935546875
0,21,161.0,62.0,2.0,76.0,37.8,6.0,23.9188302920412,5.5400543,-0.4599456787109375,0.4599456787109375
0,59,156.0,60.0,26.0,102.0,40.8,162.0,24.654832347140037,162.21675,0.2167510986328125,0.2167510986328125
0,74,170.0,73.0,10.0,86.0,40.0,46.0,25.25951557093426,44.76502,-1.2349815368652344,1.2349815368652344
1,20,186.0,82.0,14.0,89.0,40.5,42.0,23.702162099664697,43.2101,1.2100982666015625,1.2100982666015625
0,41,161.0,55.0,23.0,107.0,40.4,150.0,21.218317194552675,149.30765,-0.692352294921875,0.692352294921875
0,20,143.0,43.0,13.0,88.0,39.9,56.0,21.027923125825225,55.920177,-0.07982254028320312,0.07982254028320312
0,59,164.0,61.0,22.0,106.0,40.7,147.0,22.679952409280194,145.8007,-1.1992950439453125,1.1992950439453125
0,26,172.0,69.0,17.0,89.0,40.6,71.0,23.323418063818284,69.65836,-1.3416366577148438,1.3416366577148438
1,39,191.0,93.0,21.0,97.0,40.5,112.0,25.492722238973712,113.19871,1.1987075805664062,1.1987075805664062
0,65,164.0,62.0,30.0,109.0,40.9,212.0,23.051754907792983,212.2299,0.2299041748046875,0.2299041748046875
1,44,191.0,88.0,2.0,80.0,37.9,6.0,24.12214577451276,6.162285,0.16228485107421875,0.16228485107421875
0,52,181.0,73.0,4.0,78.0,39.0,14.0,22.282592106468055,12.937824,-1.0621757507324219,1.0621757507324219
1,22,165.0,68.0,18.0,94.0,40.1,64.0,24.977043158861342,61.71041,-2.2895889282226562,2.2895889282226562
0,21,182.0,81.0,6.0,84.0,39.4,20.0,24.453568409612362,19.488419,-0.5115814208984375,0.5115814208984375
1,23,181.0,81.0,11.0,93.0,40.0,41.0,24.724520008546747,41.343136,0.3431358337402344,0.3431358337402344
0,34,171.0,62.0,25.0,112.0,40.7,171.0,21.20310522895934,172.76381,1.7638092041015625,1.7638092041015625
1,27,185.0,87.0,7.0,89.0,39.6,24.0,25.420014609203797,25.178326,1.1783256530761719,1.1783256530761719
1,62,184.0,85.0,11.0,97.0,39.9,69.0,25.10633270321361,67.44697,-1.5530319213867188,1.5530319213867188
0,57,158.0,61.0,26.0,104.0,40.8,167.0,24.435186668803073,165.631,-1.3690032958984375,1.3690032958984375
0,25,162.0,57.0,14.0,93.0,40.1,66.0,21.719250114311837,65.63379,-0.3662109375,0.3662109375
1,22,194.0,92.0,17.0,97.0,40.3,77.0,24.444680624933575,77.68352,0.6835174560546875,0.6835174560546875
1,54,164.0,67.0,18.0,93.0,40.8,88.0,24.910767400356935,87.619804,-0.38019561767578125,0.38019561767578125
1,34,181.0,87.0,27.0,102.0,40.7,155.0,26.555965935105768,155.71426,0.714263916015625,0.714263916015625
0,42,174.0,72.0,18.0,97.0,40.4,94.0,23.781212841854934,94.096596,0.09659576416015625,0.09659576416015625
0,56,164.0,66.0,16.0,94.0,40.2,84.0,24.538964901844146,84.65493,0.6549301147460938,0.6549301147460938
1,46,183.0,82.0,24.0,113.0,40.7,189.0,24.48565200513601,186.1328,-2.8672027587890625,2.8672027587890625
0,47,164.0,60.0,2.0,84.0,38.5,8.0,22.308149910767405,8.159442,0.15944194793701172,0.15944194793701172
1,34,182.0,89.0,18.0,102.0,40.2,104.0,26.86873565994445,102.903915,-1.0960845947265625,1.0960845947265625
1,30,187.0,88.0,10.0,94.0,40.2,44.0,25.165146272412706,44.580048,0.580047607421875,0.580047607421875
1,66,183.0,84.0,29.0,108.0,40.9,235.0,25.082863029651524,238.04457,3.0445709228515625,3.0445709228515625
1,59,176.0,82.0,1.0,69.0,38.0,2.0,26.47210743801653,1.9011246,-0.09887540340423584,0.09887540340423584
0,21,163.0,61.0,7.0,87.0,39.2,28.0,22.95908765854944,27.495293,-0.5047073364257812,0.5047073364257812
1,53,161.0,66.0,8.0,87.0,39.5,31.0,25.461980633463213,31.149252,0.14925193786621094,0.14925193786621094
1,69,193.0,99.0,7.0,90.0,39.4,41.0,26.577894708582782,42.528446,1.5284461975097656,1.5284461975097656
0,25,167.0,64.0,13.0,103.0,40.1,74.0,22.948115744558788,74.01987,0.019866943359375,0.019866943359375
1,43,172.0,74.0,18.0,92.0,40.0,79.0,25.013520822065985,81.42938,2.42938232421875,2.42938232421875
0,27,156.0,55.0,18.0,94.0,40.4,88.0,22.600262984878366,87.88894,-0.11106109619140625,0.11106109619140625
1,48,203.0,106.0,17.0,98.0,40.5,106.0,25.722536339149222,104.14384,-1.8561630249023438,1.8561630249023438
0,32,166.0,62.0,5.0,89.0,39.5,22.0,22.49963710262738,21.501024,-0.4989757537841797,0.4989757537841797
0,62,181.0,76.0,4.0,87.0,39.0,18.0,23.198315069747565,18.270071,0.27007102966308594,0.27007102966308594
1,70,194.0,97.0,3.0,87.0,38.7,16.0,25.77319587628866,16.432476,0.4324760437011719,0.4324760437011719
1,22,199.0,97.0,24.0,104.0,40.6,136.0,24.494330951238602,135.41602,-0.583984375,0.583984375
0,61,174.0,69.0,10.0,90.0,39.4,49.0,22.79032897344431,49.838764,0.8387641906738281,0.8387641906738281
0,31,153.0,53.0,10.0,91.0,39.8,47.0,22.64086462471699,47.40056,0.4005584716796875,0.4005584716796875
0,67,174.0,74.0,14.0,98.0,40.1,81.0,24.441802087462015,80.91089,-0.089111328125,0.089111328125
1,53,170.0,81.0,5.0,87.0,39.4,21.0,28.027681660899656,21.328825,0.3288249969482422,0.3288249969482422
0,74,168.0,69.0,5.0,85.0,39.4,23.0,24.44727891156463,23.01199,0.011989593505859375,0.011989593505859375
1,69,183.0,94.0,7.0,88.0,39.4,38.0,28.068918152229088,37.56008,-0.43991851806640625,0.43991851806640625
1,21,195.0,99.0,26.0,101.0,40.9,136.0,26.035502958579883,137.29767,1.29766845703125,1.29766845703125
0,38,163.0,59.0,25.0,109.0,41.0,166.0,22.20633068613798,166.27426,0.274261474609375,0.274261474609375
1,35,178.0,76.0,27.0,104.0,41.2,158.0,23.98687034465345,157.10118,-0.8988189697265625,0.8988189697265625
1,48,186.0,86.0,28.0,106.0,40.9,196.0,24.858365128916635,190.27861,-5.7213897705078125,5.7213897705078125
0,21,163.0,60.0,1.0,90.0,37.7,4.0,22.582709172343712,5.2377434,1.2377433776855469,1.2377433776855469
1,38,189.0,90.0,20.0,99.0,40.7,111.0,25.195263290501387,112.13655,1.1365509033203125,1.1365509033203125
0,21,169.0,64.0,9.0,86.0,39.6,34.0,22.40817898532965,33.998573,-0.00142669677734375,0.00142669677734375
0,36,159.0,57.0,29.0,115.0,41.0,211.0,22.54657648036074,212.58786,1.587860107421875,1.587860107421875
