Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories,BMI,predicted_calories,error,abs_error,error_percentage
0,23,162.0,61.0,15.0,102.0,40.2,84.0,23.243408017070564,84.03224,0.0322418212890625,0.0322418212890625,0.03838312058221726
0,39,165.0,66.0,3.0,76.0,38.5,9.0,24.242424242424246,8.880528,-0.11947154998779297,0.11947154998779297,1.327461666531033
1,46,195.0,100.0,13.0,92.0,40.0,66.0,26.298487836949377,65.7022,-0.29779815673828125,0.29779815673828125,0.4512093283913352
0,62,152.0,54.0,24.0,108.0,40.9,169.0,23.372576177285318,168.36305,-0.6369476318359375,0.6369476318359375,0.37689208984375
1,50,181.0,84.0,5.0,92.0,39.0,25.0,25.640242971826257,24.831121,-0.16887855529785156,0.16887855529785156,0.6755142211914062
0,58,185.0,80.0,19.0,103.0,40.4,115.0,23.37472607742878,114.08317,-0.9168319702148438,0.9168319702148438,0.7972451914911685
0,25,180.0,77.0,7.0,86.0,39.8,26.0,23.76543209876543,26.736546,0.7365455627441406,0.7365455627441406,2.8328675490159254
0,34,190.0,91.0,12.0,89.0,40.2,48.0,25.207756232686982,48.218376,0.21837615966796875,0.21837615966796875,0.45495033264160156
0,31,158.0,52.0,5.0,89.0,39.2,22.0,20.82999519307803,22.17919,0.17918968200683594,0.17918968200683594,0.814498554576527
0,67,166.0,64.0,17.0,90.0,40.3,86.0,23.225431847873423,83.48584,-2.51416015625,2.51416015625,2.9234420421511627
0,33,152.0,51.0,27.0,105.0,41.1,168.0,22.07409972299169,167.66632,-0.33367919921875,0.33367919921875,0.19861857096354166
1,23,173.0,73.0,23.0,100.0,40.7,106.0,24.3910588392529,104.56367,-1.4363327026367188,1.4363327026367188,1.3550308515440743
1,21,188.0,82.0,2.0,85.0,38.1,5.0,23.20054323223178,4.089175,-0.9108247756958008,0.9108247756958008,18.216495513916016
1,30,182.0,81.0,28.0,113.0,40.7,198.0,24.453568409612362,195.24007,-2.7599334716796875,2.7599334716796875,1.39390579377762
1,55,198.0,104.0,15.0,103.0,40.0,109.0,26.527905315784103,109.07336,0.07335662841796875,0.07335662841796875,0.0672996590990539
1,56,182.0,90.0,9.0,86.0,39.4,40.0,27.17063156623596,39.683968,-0.31603240966796875,0.31603240966796875,0.7900810241699219
0,31,177.0,71.0,2.0,85.0,37.2,8.0,22.66270867247598,7.567851,-0.43214893341064453,0.43214893341064453,5.401861667633057
1,65,173.0,76.0,21.0,95.0,40.6,125.0,25.393431120318084,124.48832,-0.5116806030273438,0.5116806030273438,0.40934448242187493
1,32,170.0,73.0,19.0,99.0,40.5,93.0,25.25951557093426,93.47958,0.479583740234375,0.479583740234375,0.5156814411122311
1,60,176.0,82.0,3.0,83.0,38.4,12.0,26.47210743801653,11.902214,-0.09778594970703125,0.09778594970703125,0.8148829142252604
1,26,177.0,71.0,4.0,82.0,39.2,8.0,22.66270867247598,7.31495,-0.6850500106811523,0.6850500106811523,8.563125133514404
1,44,192.0,94.0,28.0,109.0,41.1,208.0,25.499131944444446,205.25053,-2.7494659423828125,2.7494659423828125,1.321858626145583
1,52,193.0,94.0,24.0,103.0,40.8,166.0,25.235576794007894,165.16139,-0.8386077880859375,0.8386077880859375,0.5051854145096009
0,78,170.0,67.0,25.0,108.0,40.5,178.0,23.18339100346021,177.28378,-0.716217041015625,0.716217041015625,0.4023691241660815
1,28,178.0,82.0,4.0,87.0,38.7,12.0,25.88057063502083,12.180571,0.1805706024169922,0.1805706024169922,1.5047550201416016
1,29,186.0,87.0,20.0,98.0,40.7,98.0,25.14741588622962,99.31021,1.310211181640625,1.310211181640625,1.3369501853475765
1,53,179.0,83.0,14.0,99.0,39.7,85.0,25.90431010268094,84.670135,-0.329864501953125,0.329864501953125,0.38807588465073534
0,26,175.0,71.0,7.0,90.0,39.5,30.0,23.183673469387756,29.523285,-0.476715087890625,0.476715087890625,1.5890502929687502
0,70,156.0,55.0,10.0,86.0,39.7,48.0,22.600262984878366,46.264797,-1.7352027893066406,1.7352027893066406,3.6150058110555015
0,24,144.0,47.0,24.0,105.0,40.6,147.0,22.665895061728396,145.77815,-1.2218475341796875,1.2218475341796875,0.831188798761692
0,63,161.0,59.0,12.0,89.0,40.5,59.0,22.76146753597469,59.92818,0.9281806945800781,0.9281806945800781,1.5731876179323356
0,57,176.0,73.0,28.0,105.0,40.6,178.0,23.56663223140496,177.87793,-0.1220703125,0.1220703125,0.06857882724719101
0,23,153.0,51.0,26.0,109.0,40.6,169.0,21.78649237472767,168.26834,-0.731658935546875,0.731658935546875,0.43293428138868345
0,33,166.0,62.0,20.0,99.0,40.0,109.0,22.49963710262738,109.14061,0.1406097412109375,0.1406097412109375,0.12899976257884174
0,54,157.0,63.0,20.0,96.0,40.7,110.0,25.558846200657225,109.15374,-0.8462600708007812,0.8462600708007812,0.7693273370916193
1,43,171.0,72.0,16.0,99.0,40.2,86.0,24.622960911049557,88.6971,2.6970977783203125,2.6970977783203125,3.1361602073492008
1,53,183.0,84.0,22.0,103.0,40.5,148.0,25.082863029651524,147.4983,-0.5016937255859375,0.5016937255859375,0.33898224701752533
1,32,174.0,70.0,3.0,92.0,38.7,11.0,23.120623596247853,11.374577,0.3745765686035156,0.3745765686035156,3.405241532759233
1,40,175.0,73.0,20.0,97.0,40.5,99.0,23.836734693877553,99.26464,0.26464080810546875,0.26464080810546875,0.2673139475812816
1,35,185.0,88.0,30.0,110.0,40.7,210.0,25.712198685171657,213.10086,3.100860595703125,3.100860595703125,1.4766002836681547
0,25,156.0,48.0,21.0,101.0,40.4,120.0,19.72386587771203,120.10963,0.10962677001953125,0.10962677001953125,0.0913556416829427
1,56,183.0,80.0,24.0,108.0,40.8,181.0,23.888440980620498,178.12349,-2.8765106201171875,2.8765106201171875,1.589232386805076
1,20,191.0,93.0,8.0,91.0,39.5,28.0,25.492722238973712,28.565746,0.5657463073730469,0.5657463073730469,2.0205225263323103
0,59,166.0,67.0,22.0,93.0,40.2,114.0,24.31412396574249,117.384895,3.3848953247070312,3.3848953247070312,2.9692064251816066
1,34,191.0,96.0,15.0,101.0,40.3,87.0,26.315068117650284,86.48217,-0.5178298950195312,0.5178298950195312,0.5952067758845186
1,20,183.0,83.0,25.0,104.0,41.0,132.0,24.78425751739377,133.22299,1.222991943359375,1.222991943359375,0.9265090479995266
0,60,163.0,59.0,28.0,102.0,40.4,176.0,22.20633068613798,178.39168,2.3916778564453125,2.3916778564453125,1.3589078729802913
1,26,201.0,103.0,16.0,87.0,40.4,55.0,25.494418454988743,54.4448,-0.5551986694335938,0.5551986694335938,1.0094521262428977
1,25,210.0,111.0,22.0,104.0,40.6,135.0,25.170068027210885,131.50041,-3.4995880126953125,3.4995880126953125,2.5922874168113426
1,20,183.0,81.0,17.0,97.0,40.5,71.0,24.187046492878256,70.58633,-0.41367340087890625,0.41367340087890625,0.5826385927871919
0,26,169.0,67.0,21.0,97.0,40.4,106.0,23.458562375266975,105.60308,-0.39691925048828125,0.39691925048828125,0.3744521231021521
0,52,174.0,68.0,30.0,113.0,41.0,216.0,22.460034350640772,218.48439,2.4843902587890625,2.4843902587890625,1.1501806753653068
0,60,162.0,60.0,24.0,98.0,40.7,140.0,22.86236854138088,142.58911,2.589111328125,2.589111328125,1.849365234375
1,32,177.0,77.0,29.0,102.0,40.6,157.0,24.577867151840145,154.76578,-2.234222412109375,2.234222412109375,1.4230716000696655
1,42,175.0,79.0,10.0,95.0,39.9,49.0,25.79591836734694,48.966717,-0.033283233642578125,0.033283233642578125,0.06792496661750637
0,36,172.0,72.0,4.0,80.0,39.2,13.0,24.337479718766904,12.310277,-0.689723014831543,0.689723014831543,5.305561652550331
1,20,189.0,89.0,6.0,82.0,39.4,12.0,24.915315920606925,12.122576,0.12257575988769531,0.12257575988769531,1.0214646657307944
1,38,175.0,79.0,7.0,84.0,39.5,21.0,25.79591836734694,20.276371,-0.7236289978027344,0.7236289978027344,3.4458523704892117
1,28,174.0,73.0,28.0,104.0,40.9,152.0,24.111507464658473,157.44388,5.443878173828125,5.443878173828125,3.5814987985711344
1,33,184.0,86.0,8.0,86.0,39.9,26.0,25.401701323251416,25.604342,-0.3956584930419922,0.3956584930419922,1.5217634347768931
0,22,140.0,45.0,7.0,86.0,39.1,29.0,22.95918367346939,28.885788,-0.1142120361328125,0.1142120361328125,0.3938346073545259
0,29,161.0,65.0,28.0,110.0,41.1,182.0,25.076193048107708,181.87987,-0.1201324462890625,0.1201324462890625,0.06600683862036401
0,32,166.0,66.0,14.0,89.0,39.9,60.0,23.95122659311947,59.725746,-0.27425384521484375,0.27425384521484375,0.45708974202473956
0,57,188.0,88.0,5.0,78.0,39.1,16.0,24.898143956541425,16.622581,0.6225814819335938,0.6225814819335938,3.891134262084961
0,26,158.0,61.0,13.0,97.0,40.3,66.0,24.435186668803073,65.38155,-0.6184463500976562,0.6184463500976562,0.9370399243903883
1,70,191.0,91.0,2.0,82.0,38.2,9.0,24.94449165318933,9.367052,0.3670520782470703,0.3670520782470703,4.078356424967447
0,47,172.0,67.0,13.0,91.0,40.6,62.0,22.647376960519203,61.388702,-0.611297607421875,0.611297607421875,0.985963882938508
0,52,155.0,58.0,20.0,110.0,40.3,140.0,24.141519250780433,138.72052,-1.27947998046875,1.27947998046875,0.9139142717633929
0,22,178.0,68.0,23.0,100.0,40.8,121.0,21.461936624163616,120.06313,-0.9368667602539062,0.9368667602539062,0.7742700497966167
1,20,189.0,91.0,10.0,93.0,40.1,38.0,25.475210660395845,39.001415,1.0014152526855469,1.0014152526855469,2.635303296540913
1,20,178.0,81.0,25.0,103.0,40.7,127.0,25.5649539199596,127.90686,0.9068603515625,0.9068603515625,0.7140632689468505
1,66,163.0,69.0,16.0,90.0,40.4,81.0,25.970115548195267,79.864006,-1.1359939575195312,1.1359939575195312,1.4024616759500386
1,65,199.0,99.0,26.0,107.0,40.8,214.0,24.999368702810536,210.13919,-3.860809326171875,3.860809326171875,1.804116507556951
0,73,167.0,71.0,27.0,98.0,40.7,160.0,25.458065904119906,159.75874,-0.2412567138671875,0.2412567138671875,0.1507854461669922
1,25,188.0,95.0,29.0,112.0,41.1,202.0,26.87867813490267,202.47212,0.4721221923828125,0.4721221923828125,0.23372385761525372
0,39,174.0,74.0,26.0,106.0,40.8,159.0,24.441802087462015,160.009,1.009002685546875,1.009002685546875,0.6345928839917453
1,33,165.0,67.0,27.0,106.0,40.5,158.0,24.609733700642796,162.22871,4.2287139892578125,4.2287139892578125,2.676401259023932
0,63,172.0,70.0,3.0,85.0,38.6,13.0,23.661438615467823,12.962865,-0.03713512420654297,0.03713512420654297,0.2856548015887921
1,27,189.0,95.0,15.0,91.0,40.0,59.0,26.595000139973685,58.402782,-0.5972175598144531,0.5972175598144531,1.0122331522278867
1,57,191.0,96.0,5.0,83.0,39.0,21.0,26.315068117650284,22.147877,1.1478767395019531,1.1478767395019531,5.4660797119140625
0,35,149.0,54.0,21.0,111.0,40.5,144.0,24.32322868339264,144.84486,0.8448638916015625,0.8448638916015625,0.5867110358344184
0,23,173.0,72.0,28.0,110.0,40.9,176.0,24.0569347455645,176.049,0.0489959716796875,0.0489959716796875,0.027838620272549717
0,59,161.0,58.0,24.0,104.0,40.9,156.0,22.375679950619187,156.2426,0.2425994873046875,0.2425994873046875,0.15551249186197919
0,40,173.0,71.0,26.0,107.0,40.8,164.0,23.722810651876106,164.29793,0.2979278564453125,0.2979278564453125,0.18166332710080033
0,73,177.0,75.0,2.0,87.0,38.5,9.0,23.93948099205209,8.962837,-0.03716278076171875,0.03716278076171875,0.4129197862413194
0,41,176.0,75.0,18.0,101.0,40.5,101.0,24.212293388429753,102.13564,1.1356430053710938,1.1356430053710938,1.1243990152189047
1,30,184.0,92.0,3.0,74.0,38.7,4.0,27.173913043478258,5.167832,1.1678318977355957,1.1678318977355957,29.195797443389893
1,25,204.0,107.0,21.0,98.0,40.2,108.0,25.71126489811611,110.11729,2.1172866821289062,2.1172866821289062,1.960450631600839
1,51,184.0,94.0,19.0,111.0,40.5,153.0,27.764650283553873,152.18091,-0.819091796875,0.819091796875,0.5353541156045751
0,32,163.0,66.0,19.0,101.0,40.7,106.0,24.840980089578082,105.12005,-0.8799514770507812,0.8799514770507812,0.8301429028780956
0,22,161.0,53.0,7.0,83.0,39.5,26.0,20.446742023841672,26.257648,0.2576484680175781,0.2576484680175781,0.9909556462214543
0,40,147.0,50.0,23.0,107.0,40.8,151.0,23.138507103521682,150.56706,-0.4329376220703125,0.4329376220703125,0.28671365700020696
1,36,183.0,85.0,20.0,105.0,40.7,125.0,25.381468541909282,124.50554,-0.4944610595703125,0.4944610595703125,0.39556884765625
1,63,181.0,86.0,4.0,86.0,39.1,19.0,26.25072494734593,19.002522,0.002521514892578125,0.002521514892578125,0.01327113101356908
0,31,170.0,69.0,9.0,93.0,39.8,42.0,23.87543252595156,41.210266,-0.78973388671875,0.78973388671875,1.8803187779017856
0,45,160.0,64.0,21.0,102.0,40.7,125.0,24.999999999999996,125.10024,0.10024261474609375,0.10024261474609375,0.08019409179687499
1,59,188.0,90.0,7.0,85.0,39.2,31.0,25.46401086464464,30.74031,-0.2596893310546875,0.2596893310546875,0.83770751953125
0,59,183.0,79.0,9.0,82.0,40.0,35.0,23.589835468362743,34.016937,-0.983062744140625,0.983062744140625,2.8087506975446432
1,68,190.0,89.0,26.0,102.0,41.1,193.0,24.653739612188367,196.1168,3.1168060302734375,3.1168060302734375,1.6149254042867551
1,65,182.0,82.0,7.0,73.0,39.5,19.0,24.755464315903875,21.326176,2.3261756896972656,2.3261756896972656,12.243029945775081
0,23,167.0,67.0,14.0,96.0,39.9,68.0,24.023808670084982,68.15603,0.15602874755859375,0.15602874755859375,0.22945404052734375
0,29,164.0,60.0,12.0,91.0,40.0,54.0,22.308149910767405,53.863068,-0.136932373046875,0.136932373046875,0.25357846860532407
0,31,197.0,87.0,19.0,96.0,40.2,90.0,22.41748048133165,88.44658,-1.5534210205078125,1.5534210205078125,1.7260233561197917
1,66,189.0,92.0,26.0,102.0,40.7,192.0,25.755158030290307,189.3668,-2.6331939697265625,2.6331939697265625,1.371455192565918
1,20,189.0,85.0,11.0,95.0,40.0,44.0,23.79552644102909,44.09359,0.09358978271484375,0.09358978271484375,0.2127040516246449
0,64,165.0,66.0,8.0,80.0,39.4,31.0,24.242424242424246,29.470922,-1.5290775299072266,1.5290775299072266,4.932508160991053
0,32,165.0,65.0,20.0,91.0,40.6,90.0,23.875114784205696,91.79068,1.790679931640625,1.790679931640625,1.9896443684895835
1,38,190.0,94.0,28.0,118.0,40.7,238.0,26.038781163434905,233.94893,-4.0510711669921875,4.0510711669921875,1.7021307424336922
1,61,182.0,93.0,14.0,82.0,40.2,58.0,28.076319285110493,57.44651,-0.5534896850585938,0.5534896850585938,0.9542925604458513
0,46,166.0,66.0,4.0,84.0,39.0,16.0,23.95122659311947,16.410131,0.41013145446777344,0.41013145446777344,2.563321590423584
1,53,170.0,78.0,16.0,94.0,40.7,84.0,26.989619377162633,84.26132,0.261322021484375,0.261322021484375,0.31109764462425593
0,26,158.0,60.0,12.0,91.0,40.0,54.0,24.034609838166958,53.15046,-0.8495407104492188,0.8495407104492188,1.5732235378689237
0,49,160.0,64.0,8.0,93.0,39.2,40.0,24.999999999999996,40.851593,0.851593017578125,0.851593017578125,2.1289825439453125
1,44,187.0,89.0,13.0,94.0,40.2,66.0,25.45111384369012,65.90837,-0.0916290283203125,0.0916290283203125,0.13883186109138257
0,52,174.0,73.0,23.0,107.0,40.3,149.0,24.111507464658473,150.9689,1.968902587890625,1.968902587890625,1.3214111328125
0,30,168.0,62.0,6.0,76.0,39.4,18.0,21.9671201814059,17.432291,-0.5677089691162109,0.5677089691162109,3.153938717312283
0,20,159.0,56.0,5.0,86.0,38.9,20.0,22.151022507021082,18.310549,-1.6894512176513672,1.6894512176513672,8.447256088256836
1,28,174.0,76.0,7.0,89.0,39.6,23.0,25.102391333069097,24.032167,1.0321674346923828,1.0321674346923828,4.487684498662534
0,42,180.0,78.0,6.0,79.0,39.3,19.0,24.074074074074073,19.317707,0.3177070617675781,0.3177070617675781,1.6721424303556744
0,29,171.0,64.0,29.0,114.0,40.8,201.0,21.887076365377382,198.50838,-2.4916229248046875,2.4916229248046875,1.2396133954252178
0,24,167.0,62.0,4.0,90.0,38.9,17.0,22.230987127541326,17.337261,0.3372611999511719,0.3372611999511719,1.9838894114774817
0,32,170.0,70.0,18.0,96.0,40.3,90.0,24.221453287197235,89.378334,-0.6216659545898438,0.6216659545898438,0.6907399495442709
0,66,158.0,61.0,30.0,112.0,40.9,223.0,24.435186668803073,220.73363,-2.2663726806640625,2.2663726806640625,1.0163106191318665
0,74,140.0,46.0,5.0,87.0,39.3,26.0,23.469387755102044,25.241135,-0.7588653564453125,0.7588653564453125,2.9187129094050484
0,24,167.0,67.0,30.0,105.0,40.9,176.0,24.023808670084982,172.72285,-3.2771453857421875,3.2771453857421875,1.862014423717152
1,57,173.0,77.0,8.0,79.0,39.7,25.0,25.727555214006482,26.300558,1.300558090209961,1.300558090209961,5.202232360839844
1,29,176.0,79.0,4.0,82.0,39.1,9.0,25.50361570247934,9.037477,0.037476539611816406,0.037476539611816406,0.41640599568684894
0,34,155.0,55.0,28.0,108.0,40.9,182.0,22.892819979188342,181.36148,-0.638519287109375,0.638519287109375,0.3508347731370193
0,22,168.0,63.0,23.0,109.0,40.7,145.0,22.321428571428577,144.84947,-0.1505279541015625,0.1505279541015625,0.1038123821390086
0,52,182.0,77.0,4.0,86.0,38.8,17.0,23.24598478444632,17.381258,0.3812580108642578,0.3812580108642578,2.242694181554458
0,24,141.0,43.0,11.0,100.0,40.3,62.0,21.628690709722854,64.019295,2.0192947387695312,2.0192947387695312,3.2569269980153726
1,59,195.0,90.0,25.0,93.0,40.8,141.0,23.668639053254438,143.61053,2.61053466796875,2.61053466796875,1.8514430269281914
1,55,172.0,73.0,17.0,89.0,40.3,76.0,24.675500270416443,73.50255,-2.4974517822265625,2.4974517822265625,3.286120766087582
0,54,159.0,54.0,24.0,107.0,40.6,163.0,21.359914560341757,161.78061,-1.219390869140625,1.219390869140625,0.7480925577549846
1,73,184.0,82.0,27.0,104.0,40.7,211.0,24.22022684310019,209.87044,-1.1295623779296875,1.1295623779296875,0.5353376198718898
1,26,181.0,84.0,17.0,89.0,40.0,56.0,25.640242971826257,57.983643,1.983642578125,1.983642578125,3.542218889508929
1,66,188.0,98.0,26.0,114.0,40.7,242.0,27.727478497057493,241.1339,-0.8661041259765625,0.8661041259765625,0.35789426693246384
1,26,182.0,80.0,24.0,102.0,40.6,125.0,24.151672503320853,124.81267,-0.1873321533203125,0.1873321533203125,0.14986572265624998
0,34,164.0,67.0,3.0,82.0,38.8,11.0,24.910767400356935,10.855998,-0.14400196075439453,0.14400196075439453,1.3091087341308594
0,69,162.0,65.0,7.0,91.0,39.4,36.0,24.76756591982929,37.01842,1.0184211730957031,1.0184211730957031,2.82894770304362
0,39,159.0,62.0,15.0,93.0,40.0,74.0,24.524346347059055,73.211586,-0.7884140014648438,0.7884140014648438,1.0654243263038428
0,25,172.0,69.0,18.0,96.0,40.5,88.0,23.323418063818284,87.788414,-0.21158599853515625,0.21158599853515625,0.24043863469904117
0,24,154.0,53.0,9.0,81.0,39.3,31.0,22.34778208804183,30.169174,-0.8308258056640625,0.8308258056640625,2.680083244077621
0,23,148.0,48.0,8.0,88.0,39.4,34.0,21.91380569758948,34.37433,0.37432861328125,0.37432861328125,1.1009665096507353
0,43,157.0,61.0,7.0,88.0,39.1,31.0,24.747454257779218,30.604021,-0.3959789276123047,0.3959789276123047,1.2773513793945312
1,29,182.0,84.0,10.0,99.0,39.8,50.0,25.359256128486894,49.893356,-0.1066436767578125,0.1066436767578125,0.213287353515625
0,25,161.0,59.0,30.0,103.0,40.8,173.0,22.76146753597469,168.07272,-4.927276611328125,4.927276611328125,2.8481367695538293
0,28,168.0,63.0,25.0,101.0,41.0,139.0,22.321428571428577,139.72964,0.729644775390625,0.729644775390625,0.5249242988421763
1,22,181.0,83.0,22.0,108.0,40.6,131.0,25.33500198406642,133.93266,2.9326629638671875,2.9326629638671875,2.238674018219227
0,34,175.0,75.0,18.0,95.0,40.0,87.0,24.489795918367346,88.35935,1.3593521118164062,1.3593521118164062,1.5624736917429958
0,25,150.0,54.0,22.0,104.0,40.9,131.0,24.0,128.80511,-2.19488525390625,2.19488525390625,1.6754849266459921
1,41,177.0,79.0,5.0,91.0,39.4,21.0,25.2162533116282,21.625782,0.6257820129394531,0.6257820129394531,2.9799143473307295
0,74,163.0,64.0,25.0,103.0,40.7,164.0,24.088223117166624,163.6937,-0.306304931640625,0.306304931640625,0.1867712997808689
0,36,161.0,56.0,17.0,91.0,40.4,80.0,21.60410477990818,79.0854,-0.9145965576171875,0.9145965576171875,1.1432456970214844
0,63,157.0,61.0,10.0,87.0,39.8,47.0,24.747454257779218,47.098934,0.09893417358398438,0.09893417358398438,0.21049824166805187
1,33,201.0,104.0,9.0,85.0,39.9,31.0,25.741937080765336,30.360569,-0.6394309997558594,0.6394309997558594,2.06268064437374
0,59,163.0,61.0,25.0,103.0,41.0,158.0,22.95908765854944,158.91718,0.91717529296875,0.91717529296875,0.5804906917523734
1,23,192.0,91.0,7.0,76.0,39.6,10.0,24.68532986111111,10.556065,0.5560646057128906,0.5560646057128906,5.560646057128906
1,56,186.0,85.0,5.0,86.0,38.9,22.0,24.56931437160365,22.238266,0.2382659912109375,0.2382659912109375,1.0830272327769885
1,66,178.0,84.0,24.0,109.0,40.5,198.0,26.511804065143288,201.181,3.180999755859375,3.180999755859375,1.6065655332623108
0,27,146.0,51.0,24.0,107.0,40.8,152.0,23.925689622818542,151.13406,-0.865936279296875,0.865936279296875,0.5696949205900493
0,25,154.0,53.0,12.0,95.0,40.1,60.0,22.34778208804183,59.996994,-0.0030059814453125,0.0030059814453125,0.005009969075520833
1,61,179.0,84.0,27.0,116.0,40.7,245.0,26.216410224399986,246.2722,1.2722015380859375,1.2722015380859375,0.5192659339126275
1,20,193.0,87.0,29.0,109.0,40.9,177.0,23.35633171360305,178.68492,1.6849212646484375,1.6849212646484375,0.9519329178804732
0,31,175.0,68.0,12.0,91.0,40.3,54.0,22.20408163265306,52.614456,-1.3855438232421875,1.3855438232421875,2.56582189489294
